date,code,M004009Y,cap,M008005,ret,benchmark_returns
2013-08-30,600271,0.46238904,14912910000.0,6.31,0.150589868147,0.0411122299484
2013-08-30,600276,0.48841507,43540680387.9,-13.35,0.137682887179,0.0411122299484
2013-08-30,600309,0.54708596,36500210073.6,14.94,-0.0401785714286,0.0411122299484
2013-08-30,600315,0.31908434,37502157877.5,27.56,-0.230339172568,0.0411122299484
2013-08-30,600316,0.45351734,12277000445.4,15.4,-0.0175849941383,0.0411122299484
2013-08-30,600332,0.60608625,42949990019.0,-21.69,0.0709697155093,0.0411122299484
2013-08-30,600348,0.59444048,21909550000.0,14.2,-0.0144556877571,0.0411122299484
2013-08-30,600352,0.27441878,17951679456.5,14.97,0.0182149362477,0.0411122299484
2013-08-30,600362,0.76783147,58069972121.8,16.3,-0.0363180964308,0.0411122299484
2013-08-30,600369,0.23227092,22853936890.1,21.35,-0.089519650655,0.0411122299484
2013-08-30,600372,0.29322585,31981582212.8,-36.51,-0.0421519689407,0.0411122299484
2013-08-30,600376,0.59348573,12577690125.0,-10.48,-0.0385356454721,0.0411122299484
2013-08-30,600383,0.19454194,28662369946.5,-33.04,-0.0684210526316,0.0411122299484
2013-08-30,600395,0.70271106,15160275046.8,1.85,-0.00344827586207,0.0411122299484
2013-08-30,600403,0.0338483,22330187834.7,36.3,-0.0457765667575,0.0411122299484
2013-08-30,600406,0.41446118,33417167070.3,10.17,-0.0478796169631,0.0411122299484
2013-08-30,600415,0.61112398,15676456826.9,18.88,0.220588235294,0.0411122299484
2013-08-30,600432,0.59501768,7421762109.3,6.49,0.0010989010989,0.0411122299484
2013-08-30,600436,0.64537857,19166181087.6,-25.14,0.0319986581208,0.0411122299484
2013-08-30,600489,0.52196105,30992199232.4,35.79,-0.0664102250987,0.0411122299484
2013-08-30,600497,0.55257969,18026333220.9,33.75,-0.0256898192198,0.0411122299484
2013-08-30,600498,0.53326814,17798212228.0,-21.54,0.0073571024335,0.0411122299484
2013-08-30,600508,0.63602246,8275121100.0,31.81,0.00698689956332,0.0411122299484
2013-08-30,600516,0.46782974,14320605948.7,-43.86,0.00845410628019,0.0411122299484
2013-08-30,600518,0.34656113,40896089383.8,-22.38,0.00736961451247,0.0411122299484
2013-08-30,600519,0.65572072,1.752240204e+11,-23.56,-0.215871255928,0.0411122299484
2013-08-30,600528,0.51890197,8127744000.0,-0.78,-0.0130841121495,0.0411122299484
2013-08-30,600535,0.50012009,43885484368.5,-26.96,0.0612146140818,0.0411122299484
2013-08-30,600546,0.64098232,11418947366.4,-72.5,-0.00875656742557,0.0411122299484
2013-08-30,600547,0.52418427,35064504133.1,39.9,-0.101479046836,0.0411122299484
2013-08-30,600549,0.59505407,20036572400.0,10.05,-0.0101116360899,0.0411122299484
2013-08-30,600550,0.53939266,8567463253.44,21.14,0.0160256410256,0.0411122299484
2013-08-30,600582,0.64620609,8618832000.0,34.55,0.0438596491228,0.0411122299484
2013-08-30,600583,0.57928479,28665172800.0,-11.59,0.00441826215022,0.0411122299484
2013-08-30,600585,0.66098155,80231441046.1,1.08,-0.0145878920496,0.0411122299484
2013-08-30,600588,0.48866962,12182427222.6,16.18,0.0896469413355,0.0411122299484
2013-08-30,600598,0.65867447,13243715322.1,11.82,0.648928307465,0.0411122299484
2013-08-30,600600,0.78115157,54241959219.2,-14.85,0.0694801852805,0.0411122299484
2013-08-30,600637,0.28042335,35539318153.2,-17.76,0.649301143583,0.0411122299484
2013-08-30,600642,0.53048045,21212498552.6,54.1,-0.0443349753695,0.0411122299484
2013-08-30,600649,0.59127635,22227174973.9,28.68,0.098730606488,0.0411122299484
2013-08-30,600655,0.28910107,12159743917.0,52.65,0.0393900889454,0.0411122299484
2013-08-30,600660,0.35658352,15082487080.0,15.86,0.186256781193,0.0411122299484
2013-08-30,600664,0.14417931,11504899734.0,14.29,0.103361964483,0.0411122299484
2013-08-30,600674,0.61991256,23317169157.7,21.88,-0.051329055912,0.0411122299484
2013-08-30,600690,0.4621619,34615478493.6,48.09,0.0418702023726,0.0411122299484
2013-08-30,600694,0.22330514,7633747791.47,-1.72,0.140130151844,0.0411122299484
2013-08-30,600703,0.43916596,28086067943.2,-20.26,0.0452219752959,0.0411122299484
2013-08-30,600718,0.36707985,14031402220.4,6.82,0.12990503494,0.0411122299484
2013-08-30,600739,0.16883916,19788292332.0,3.08,0.0727272727273,0.0411122299484
2013-08-30,600741,0.62981308,23455457589.0,46.02,0.0302197802198,0.0411122299484
2013-08-30,600779,0.0254625,6077508483.12,-32.55,0.0274969672463,0.0411122299484
2013-08-30,600783,0.72150939,12661551590.9,25.3,0.15606242497,0.0411122299484
2013-08-30,600795,0.40758106,40317951269.7,16.67,-0.0102564102564,0.0411122299484
2013-08-30,600804,0.15259378,21146577815.7,-4.9,0.217158176944,0.0411122299484
2013-08-30,600809,0.71857861,19377684193.1,4.35,-0.188392445877,0.0411122299484
2013-08-30,600811,0.30078282,9517458685.54,32.6,0.0690265486726,0.0411122299484
2013-08-30,600827,0.3286597,14141690123.9,65.69,0.327296248383,0.0411122299484
2013-08-30,600832,0.57395626,21667077143.2,49.54,0.559964066477,0.0411122299484
2013-08-30,600837,0.24181311,1.10991071264e+11,12.62,0.0864312267658,0.0411122299484
2013-08-30,600839,0.25117964,9786437750.64,18.03,-0.0047619047619,0.0411122299484
2013-08-30,600859,0.4669311,7631045771.12,28.9,0.330159292035,0.0411122299484
2013-08-30,600863,0.0736086,12312419400.0,26.19,0.0674404761905,0.0411122299484
2013-08-30,600873,0.30439411,14701911832.2,11.39,0.0519187358916,0.0411122299484
2013-08-30,600875,0.67697004,22142653000.0,34.24,0.0671641791045,0.0411122299484
2013-08-30,600881,0.19555316,7597875552.58,20.0,-0.0127877237852,0.0411122299484
2013-08-30,600886,0.59978635,25515447784.7,19.72,-0.0229862410928,0.0411122299484
2013-08-30,600887,0.11437273,71399845068.9,-11.43,0.307918695945,0.0411122299484
2013-08-30,600893,0.54963432,18740659659.2,21.17,-0.0511539376636,0.0411122299484
2013-08-30,600895,0.54173831,12312081922.5,73.41,0.0731070496084,0.0411122299484
2013-08-30,600900,0.35543206,1.1055e+11,-28.0,-0.00879739597079,0.0411122299484
2013-08-30,600971,0.63025303,8070032844.9,10.2,-0.0112923462986,0.0411122299484
2013-08-30,600997,0.59056264,7531304000.0,19.82,0.0216198237153,0.0411122299484
2013-08-30,600999,0.52930252,53043316054.0,3.75,-0.00783468808148,0.0411122299484
2013-08-30,601001,0.62462813,10845576000.0,-21.58,-0.0108476677514,0.0411122299484
2013-08-30,601006,0.6507559,1.01242850054e+11,25.47,0.0862385321101,0.0411122299484
2013-08-30,601009,0.3624088,24078048203.3,15.89,0.0222133333333,0.0411122299484
2013-08-30,601018,0.06872503,33920000000.0,76.92,-0.166805671393,0.0411122299484
2013-08-30,601088,0.90469654,3.29769907144e+11,11.57,0.00616016427105,0.0411122299484
2013-08-30,601098,0.0249726,20258880000.0,-3.14,0.250950570342,0.0411122299484
2013-08-30,601099,0.23075927,8301296313.68,6.25,0.0269355356465,0.0411122299484
2013-08-30,601101,0.66016638,10199985312.0,9.88,0.0,0.0411122299484
2013-08-30,601106,0.67370798,13599040000.0,24.32,0.0914340712223,0.0411122299484
2013-08-30,601111,0.71959147,54301716666.6,26.92,-0.0278798631352,0.0411122299484
2013-08-30,601117,0.7171769,39858640000.0,-26.9,-0.0205444273241,0.0411122299484
2013-08-30,601118,0.01725953,18555129952.0,29.11,0.670498084291,0.0411122299484
2013-08-30,601139,0.7316519,15704968500.0,2.53,0.0874867444327,0.0411122299484
2013-08-30,601158,0.88917925,28416000000.0,39.86,-0.0194552529183,0.0411122299484
2013-08-30,601166,0.31042541,2.02335816296e+11,44.69,0.0612472160356,0.0411122299484
2013-08-30,601168,0.32195971,14536300000.0,27.38,-0.00672268907563,0.0411122299484
2013-08-30,601169,0.27556624,69697263548.9,31.94,0.0211851996485,0.0411122299484
2013-08-30,601186,0.78517747,57246192560.0,-34.58,0.061757719715,0.0411122299484
2013-08-30,601238,0.38517571,50450557560.5,18.32,0.0368852459016,0.0411122299484
2013-08-30,601288,0.10881651,8.0224146899e+11,4.76,0.0154305112643,0.0411122299484
2013-08-30,601299,0.69717815,44995445481.1,-2.8,-0.0480769230769,0.0411122299484
2013-08-30,601318,0.15736267,2.75956713327e+11,35.77,0.0320987654321,0.0411122299484
2013-08-30,601328,0.61885306,2.92595142981e+11,26.09,0.114649681529,0.0411122299484
2013-08-30,601333,0.57473287,18346360830.0,33.33,0.155462184874,0.0411122299484
2013-08-30,601336,0.48757089,71125662480.0,6.61,-0.000451263537906,0.0411122299484
2013-08-30,601369,0.71120079,11504167035.7,19.12,0.0257234726688,0.0411122299484
2013-08-30,601377,0.14047842,25402000000.0,12.9,0.00419822944237,0.0411122299484
2013-08-30,601390,0.75695495,56657734000.0,-34.88,0.0123456790123,0.0411122299484
2013-08-30,601398,0.95371556,1.36363055156e+12,-3.23,-0.0127000254001,0.0411122299484
2013-08-30,601555,0.09560882,15320000000.0,25.63,-0.01393728223,0.0411122299484
2013-08-30,601600,0.73497227,44901299801.4,20.63,0.325301204819,0.0411122299484
2013-08-30,601601,0.58438059,1.567726e+11,16.11,0.0175324675325,0.0411122299484
2013-08-30,601607,0.63338714,31567809716.1,4.14,0.352670349908,0.0411122299484
2013-08-30,601618,0.79672757,33442500000.0,50.0,0.0568181818182,0.0411122299484
2013-08-30,601628,0.94255809,3.917488113e+11,27.0,-0.00392464678179,0.0411122299484
2013-08-30,601633,0.34488498,1.3572249003e+11,37.5,0.153421500068,0.0411122299484
2013-08-30,601666,0.5834045,12821125852.3,13.36,0.0225606316977,0.0411122299484
2013-08-30,601668,0.60044588,96300000000.0,-9.52,0.00371057513915,0.0411122299484
2013-08-30,601669,0.03258804,27264000000.0,9.09,0.107142857143,0.0411122299484
2013-08-30,601688,0.39931773,49280000000.0,1.57,0.0496732026144,0.0411122299484
2013-08-30,601699,0.65008751,29568929400.0,15.65,0.000781115270296,0.0411122299484
2013-08-30,601717,0.15480007,11817979380.0,47.54,-0.10029665207,0.0411122299484
2013-08-30,601766,0.62207247,55212000000.0,-12.5,-0.0247252747253,0.0411122299484
2013-08-30,601800,0.27874709,64698941700.0,-8.57,0.0289829869866,0.0411122299484
2013-08-30,601808,0.8802533,78263521200.0,30.87,0.0200827653359,0.0411122299484
2013-08-30,601818,0.11460196,1.095782809e+11,0.0,0.0647548566142,0.0411122299484
2013-08-30,601857,0.97750605,1.43305425631e+12,-30.12,0.0238949794009,0.0411122299484
2013-08-30,601866,0.77975355,28039500000.0,58.02,0.166666666667,0.0411122299484
2013-08-30,601888,0.73686571,36433193651.0,48.76,0.114571746385,0.0411122299484
2013-08-30,601898,0.87983098,69740569484.0,12.98,0.0193986420951,0.0411122299484
2013-08-30,601899,0.67740423,57583584036.0,23.26,-0.0165289256198,0.0411122299484
2013-08-30,601918,0.694005,12590033148.0,-70.83,0.00823892893924,0.0411122299484
2013-08-30,601928,0.04323349,29164554000.0,9.43,0.221915285451,0.0411122299484
2013-08-30,601933,0.23668604,17876712000.0,-10.28,0.223853211009,0.0411122299484
2013-08-30,601939,0.92650839,1.06254665432e+12,-18.18,0.0148148148148,0.0411122299484
2013-08-30,601958,0.7821834,26813082564.0,13.49,-0.0048602673147,0.0411122299484
2013-08-30,601988,0.97181959,7.39740932415e+11,-12.0,0.0622307324079,0.0411122299484
2013-08-30,601991,0.64619704,61226172858.8,-50.36,-0.0311004784689,0.0411122299484
2013-08-30,601998,0.92607697,1.67966504052e+11,25.0,0.0511836212412,0.0411122299484
2013-08-30,603993,0.2534377,38477372579.5,8.3,-0.0640083507307,0.0411122299484
2013-09-30,000001,0.14823741,97384644700.2,22.77,0.178907577172,-0.0146614419022
2013-09-30,000002,0.17289762,1.00555308967e+11,-11.55,0.0106666666667,-0.0146614419022
2013-09-30,000009,0.22120816,12919940012.4,5.0,-0.0432980487183,-0.0146614419022
2013-09-30,000012,0.09514931,17764872393.6,-5.65,0.0415549597855,-0.0146614419022
2013-09-30,000024,0.02357154,41215212072.0,-8.15,0.0260416666667,-0.0146614419022
2013-09-30,000027,0.09851795,14351459581.1,-4.67,0.0726602564103,-0.0146614419022
2013-09-30,000039,0.71004262,35063755991.7,13.6,-0.0396119644301,-0.0146614419022
2013-09-30,000046,0.78771636,21738377133.4,-16.88,0.0324074074074,-0.0146614419022
2013-09-30,000059,0.53506139,5570349542.88,5.79,0.0926724137931,-0.0146614419022
2013-09-30,000060,0.40397059,14399327342.4,-24.86,-0.0622286541245,-0.0146614419022
2013-09-30,000061,0.31422313,12489656004.2,19.21,0.196948682386,-0.0146614419022
2013-09-30,000063,0.50714904,57063185214.8,-6.43,-0.0883681683431,-0.0146614419022
2013-09-30,000069,0.03882498,42174691682.8,0.52,0.0178890876565,-0.0146614419022
2013-09-30,000100,0.10911379,19380038383.8,11.43,0.0970873786408,-0.0146614419022
2013-09-30,000156,0.00247891,33601898109.9,-0.44,-0.22389279294,-0.0146614419022
2013-09-30,000157,0.39808449,43461580842.0,12.98,0.0165441176471,-0.0146614419022
2013-09-30,000338,0.27320627,38706634611.0,10.69,-0.0113759479957,-0.0146614419022
2013-09-30,000401,0.55771339,10335500750.4,5.71,0.13829787234,-0.0146614419022
2013-09-30,000402,0.30258271,16285689372.4,10.53,-0.0379464285714,-0.0146614419022
2013-09-30,000422,0.22338384,6231194981.28,-6.59,-0.0665701881331,-0.0146614419022
2013-09-30,000423,0.27171933,26429010310.2,-1.47,0.0640251902388,-0.0146614419022
2013-09-30,000425,0.55872754,17079637515.1,9.97,-0.0492851073263,-0.0146614419022
2013-09-30,000528,0.39887632,7674151367.52,16.22,-0.0474683544304,-0.0146614419022
2013-09-30,000538,0.63209516,81270834031.7,34.95,-0.117309582582,-0.0146614419022
2013-09-30,000539,0.32291784,21219897776.8,6.31,0.0551131299773,-0.0146614419022
2013-09-30,000562,0.49511032,32970989155.6,-20.73,-0.00975609756098,-0.0146614419022
2013-09-30,000568,0.53364332,29582336643.6,-25.37,-0.0580821917808,-0.0146614419022
2013-09-30,000581,0.13242214,24066541401.3,21.63,0.0888789638231,-0.0146614419022
2013-09-30,000596,0.58491981,9145376000.0,-57.11,-0.0017133066819,-0.0146614419022
2013-09-30,000623,0.13764123,15357507894.6,4.24,0.00543150271575,-0.0146614419022
2013-09-30,000625,0.40187068,48027726912.4,5.49,0.124597207304,-0.0146614419022
2013-09-30,000629,0.15128665,20443595960.8,-2.86,-0.0464135021097,-0.0146614419022
2013-09-30,000630,0.53183901,16476421734.1,-1.1,-0.0848056537102,-0.0146614419022
2013-09-30,000651,0.28803824,79888906059.8,5.29,0.222455403987,-0.0146614419022
2013-09-30,000656,0.13913154,12952477770.2,-23.86,-0.106894917333,-0.0146614419022
2013-09-30,000686,0.40267744,15119107597.2,-40.83,0.0190153244213,-0.0146614419022
2013-09-30,000703,0.02300139,9574777295.8,7.17,0.0939024390244,-0.0146614419022
2013-09-30,000709,0.13934595,20706285311.4,8.47,-0.0263157894737,-0.0146614419022
2013-09-30,000718,0.36005485,12361314994.0,12.17,-0.0943073257616,-0.0146614419022
2013-09-30,000725,0.19219191,28665669762.9,-2.13,0.0333333333333,-0.0146614419022
2013-09-30,000728,0.51751272,18482181000.0,14.62,-0.0152008686211,-0.0146614419022
2013-09-30,000729,0.52171612,18051316891.1,43.24,0.0854838709677,-0.0146614419022
2013-09-30,000750,0.02206135,22112682398.5,-10.03,-0.0303906768063,-0.0146614419022
2013-09-30,000758,0.34031891,13056978951.1,-13.3,-0.0950570342205,-0.0146614419022
2013-09-30,000768,0.0,25423734596.2,2.95,-0.0565936999466,-0.0146614419022
2013-09-30,000776,0.53749021,70143603848.4,1.52,-0.0262008733624,-0.0146614419022
2013-09-30,000778,0.5143136,9910226037.58,30.51,0.110785498489,-0.0146614419022
2013-09-30,000780,0.62520966,5558398655.52,-2.96,-0.0623281393217,-0.0146614419022
2013-09-30,000783,0.32002971,21625652611.7,28.91,0.105463786531,-0.0146614419022
2013-09-30,000792,0.08960109,29503945715.7,14.25,-0.123597952739,-0.0146614419022
2013-09-30,000800,0.41925925,21596925000.0,-20.07,-0.000757690559176,-0.0146614419022
2013-09-30,000807,0.53115664,6402959613.44,20.81,-0.0504807692308,-0.0146614419022
2013-09-30,000839,0.43061923,12135782387.3,31.73,-0.160762942779,-0.0146614419022
2013-09-30,000858,0.57493719,68327400960.0,-32.56,-0.106289308176,-0.0146614419022
2013-09-30,000869,0.56602353,21729208800.0,5.41,-0.0925313945803,-0.0146614419022
2013-09-30,000876,0.27589488,20122214083.8,15.57,0.022792022792,-0.0146614419022
2013-09-30,000878,0.52845679,13781560324.0,6.13,-0.0698869475848,-0.0146614419022
2013-09-30,000883,0.07742959,14414880382.2,-5.88,0.0,-0.0146614419022
2013-09-30,000895,0.29264065,1.0221686891e+11,57.56,-0.0311689619578,-0.0146614419022
2013-09-30,000933,0.38586369,10433745000.0,-19.82,-0.0565487048522,-0.0146614419022
2013-09-30,000937,0.5982892,21000988572.3,-7.14,-0.103680154707,-0.0146614419022
2013-09-30,000960,0.42620295,15437865443.3,5.99,-0.145413870246,-0.0146614419022
2013-09-30,000961,0.64352844,10592301779.8,-21.35,-0.107832009081,-0.0146614419022
2013-09-30,000963,0.21964124,19055233604.9,12.58,0.00584937850353,-0.0146614419022
2013-09-30,000969,0.42463156,7074930053.6,-18.78,-0.102689486553,-0.0146614419022
2013-09-30,000970,0.31486175,14699760000.0,-38.97,-0.09977827051,-0.0146614419022
2013-09-30,000983,0.56436219,26060424000.0,-2.56,-0.0726832222895,-0.0146614419022
2013-09-30,000999,0.05157686,24247353000.0,-21.63,-0.0254676018704,-0.0146614419022
2013-09-30,002001,0.5908897,15840141720.0,44.42,-0.124903939751,-0.0146614419022
2013-09-30,002007,0.46437313,16364369916.0,7.69,-0.0549093908387,-0.0146614419022
2013-09-30,002024,0.17831096,94872104477.5,56.5,-0.168759811617,-0.0146614419022
2013-09-30,002038,0.28935333,25514514000.0,1.62,-0.143141689373,-0.0146614419022
2013-09-30,002051,0.49532281,14751244333.8,-39.68,-0.138274336283,-0.0146614419022
2013-09-30,002069,0.59824772,8952902522.46,-14.08,0.218649517685,-0.0146614419022
2013-09-30,002081,0.50414134,25751700655.0,-47.28,-0.0521828356235,-0.0146614419022
2013-09-30,002092,0.12803589,7771436446.02,-7.06,-0.0712458896602,-0.0146614419022
2013-09-30,002106,0.32639565,10262566966.4,-25.47,-0.0943134535368,-0.0146614419022
2013-09-30,002128,0.78503198,11860574324.0,3.25,-0.0520833333333,-0.0146614419022
2013-09-30,002142,0.23947747,25550649886.9,13.82,0.0455100401606,-0.0146614419022
2013-09-30,002146,0.52644154,23958031855.0,-21.16,-0.0870667793745,-0.0146614419022
2013-09-30,002202,0.43619876,18916007760.0,43.26,0.122112211221,-0.0146614419022
2013-09-30,002236,0.13799145,52240749751.9,11.37,-0.123057854898,-0.0146614419022
2013-09-30,002241,0.3468407,64537465431.3,-0.55,-0.176036207718,-0.0146614419022
2013-09-30,002269,0.89950115,10884150000.0,29.39,0.278468899522,-0.0146614419022
2013-09-30,002294,0.02281113,22620096000.0,12.46,0.0451453308596,-0.0146614419022
2013-09-30,002299,0.58191973,8835730000.0,-34.38,0.0618556701031,-0.0146614419022
2013-09-30,002304,0.22155262,46882800000.0,-51.77,-0.063169002323,-0.0146614419022
2013-09-30,002310,0.17968286,18950647094.4,2.02,0.0423050371214,-0.0146614419022
2013-09-30,002344,0.60423068,24304000000.0,44.57,-0.0915887850467,-0.0146614419022
2013-09-30,002353,0.12257937,41841516288.0,20.37,0.0771404455209,-0.0146614419022
2013-09-30,002375,0.41995037,17017016250.0,-15.22,0.0234904782307,-0.0146614419022
2013-09-30,002378,0.82694083,8564272920.0,-2.2,-0.0832080200501,-0.0146614419022
2013-09-30,002385,0.13689883,20639866502.2,18.58,0.185153261865,-0.0146614419022
2013-09-30,002415,0.48406523,1.06054693061e+11,21.63,-0.100598802395,-0.0146614419022
2013-09-30,002422,0.07528926,25776000000.0,8.24,-0.167495598968,-0.0146614419022
2013-09-30,002431,0.14704473,8409600000.0,-20.0,0.0470914127424,-0.0146614419022
2013-09-30,002450,0.07077406,22481017322.1,-22.86,-0.0287698664166,-0.0146614419022
2013-09-30,002500,0.30282172,16030664000.0,14.29,-0.0409255469857,-0.0146614419022
2013-09-30,002570,0.10356617,26585520000.0,44.22,-0.225644492025,-0.0146614419022
2013-09-30,002594,0.34963048,92657376000.0,28.61,-0.0351055711015,-0.0146614419022
2013-09-30,002603,0.01712739,18822447920.0,-13.44,-0.0809581564585,-0.0146614419022
